# wavelength_A  residual_flux  error  best_fit_model
4.900478e+03 5.327097e-01 1.635956e-01 5.186293e-01
4.901302e+03 3.073790e-01 2.362269e-01 5.180342e-01
4.902125e+03 2.206106e-01 1.635956e-01 5.174368e-01
4.933482e+03 7.085641e-01 1.552043e-01 4.942423e-01
4.934308e+03 6.801721e-01 1.230842e-01 4.936746e-01
4.935135e+03 4.470645e-01 7.484464e-02 4.931115e-01
4.935962e+03 4.124736e-01 6.037952e-02 4.925541e-01
4.936789e+03 5.605189e-01 5.637757e-02 4.920026e-01
4.937616e+03 5.089810e-01 6.037952e-02 4.914572e-01
4.938443e+03 5.649973e-01 6.037952e-02 4.909182e-01
4.939270e+03 5.058247e-01 1.086191e-01 4.903859e-01
4.940097e+03 4.946357e-01 7.403986e-02 4.898606e-01
4.940925e+03 1.306503e-01 7.403986e-02 4.893418e-01
4.941752e+03 7.531924e-01 1.137464e-01 4.888312e-01
4.942580e+03 4.597605e-01 1.137464e-01 4.883277e-01
4.943407e+03 5.418373e-01 1.170701e-01 4.878328e-01
4.944235e+03 5.050286e-01 1.170701e-01 4.873457e-01
4.945063e+03 3.701060e-01 1.170701e-01 4.868672e-01
4.945890e+03 4.406098e-01 8.936951e-02 4.863980e-01
4.946718e+03 3.521921e-01 8.330319e-02 4.859375e-01
4.947546e+03 1.948487e-01 8.890739e-02 4.854863e-01
4.948374e+03 5.254447e-01 7.951732e-02 4.850449e-01
4.949202e+03 5.100331e-01 6.709414e-02 4.846134e-01
4.950030e+03 4.724851e-01 6.709414e-02 4.841922e-01
4.950859e+03 5.536803e-01 6.709414e-02 4.837810e-01
4.951687e+03 6.004838e-01 6.709414e-02 4.833811e-01
4.952515e+03 6.388991e-01 6.709414e-02 4.829923e-01
4.953344e+03 5.129050e-01 1.086041e-01 4.826144e-01
4.954172e+03 3.454104e-01 9.308819e-02 4.822487e-01
4.955001e+03 4.977635e-01 1.148642e-01 4.818944e-01
4.955830e+03 4.879251e-01 1.148642e-01 4.815523e-01
4.956658e+03 3.588032e-01 1.165037e-01 4.812231e-01
4.957487e+03 4.103979e-01 1.065324e-01 4.809063e-01
4.958316e+03 3.172601e-01 1.065324e-01 4.806025e-01
4.959145e+03 3.927968e-01 1.065324e-01 4.803121e-01
4.959974e+03 5.869631e-01 1.065324e-01 4.800352e-01
4.960803e+03 4.768640e-01 1.265123e-01 4.797722e-01
4.961633e+03 3.456095e-01 1.265123e-01 4.795231e-01
4.962462e+03 2.559122e-01 1.367669e-01 4.792886e-01
4.963291e+03 5.428894e-01 1.367669e-01 4.790689e-01
