# wavelength_A  residual_flux  error  best_fit_model
7.171287e+03 1.235464e-01 4.821465e-02 9.929542e-02
7.194842e+03 2.091114e-01 6.726675e-03 1.517438e-01
7.218398e+03 2.026950e-01 1.370836e-02 2.203652e-01
7.241953e+03 3.070987e-01 2.069005e-02 2.994614e-01
7.265509e+03 3.008792e-01 3.821328e-02 3.864919e-01
7.289064e+03 3.007210e-01 2.147758e-02 4.768585e-01
7.312620e+03 2.809853e-01 3.900080e-02 5.552767e-01
7.336175e+03 4.424504e-01 3.900080e-02 6.163767e-01
7.359731e+03 3.892848e-01 3.900080e-02 6.656656e-01
7.383286e+03 4.105229e-01 8.427350e-02 7.027556e-01
7.406841e+03 2.728718e-01 8.427350e-02 7.301969e-01
7.430397e+03 6.081510e-01 3.900080e-02 7.562353e-01
7.453952e+03 5.970714e-01 3.240439e-02 7.798562e-01
7.477508e+03 4.894644e-01 5.299337e-02 7.990201e-01
7.501063e+03 4.997754e-01 3.004118e-02 8.189142e-01
7.524619e+03 5.165051e-01 1.549515e-02 8.343383e-01
7.548174e+03 5.570864e-01 3.004118e-02 8.460118e-01
7.571730e+03 6.176031e-01 3.004118e-02 8.575568e-01
7.595285e+03 6.154546e-01 4.874349e-02 8.625403e-01
7.618841e+03 6.037252e-01 4.874349e-02 8.670518e-01
7.642396e+03 7.900726e-01 4.725457e-02 8.681498e-01
7.665951e+03 7.174797e-01 4.725457e-02 8.653820e-01
7.689507e+03 7.698887e-01 6.552328e-02 8.627609e-01
7.713062e+03 8.066110e-01 7.481104e-02 8.544974e-01
7.736618e+03 8.443518e-01 6.423107e-02 8.471056e-01
7.760173e+03 9.173885e-01 6.423107e-02 8.350653e-01
7.783729e+03 8.075036e-01 6.347935e-02 8.225049e-01
7.807284e+03 8.776313e-01 7.504367e-02 8.075082e-01
7.830840e+03 9.003275e-01 7.504367e-02 7.902764e-01
7.854395e+03 7.643717e-01 9.094461e-02 7.726071e-01
7.877950e+03 8.153466e-01 6.347935e-02 7.517497e-01
7.901506e+03 7.119749e-01 5.157358e-02 7.318405e-01
7.925061e+03 6.749128e-01 8.090513e-02 7.087466e-01
7.948617e+03 8.357120e-01 5.678465e-02 6.874846e-01
7.972172e+03 8.230938e-01 8.424991e-02 6.637352e-01
7.995728e+03 7.756793e-01 6.163367e-02 6.423741e-01
8.019283e+03 6.589550e-01 7.089925e-02 6.195254e-01
8.042839e+03 6.015991e-01 6.470661e-02 5.993670e-01
8.066394e+03 7.052619e-01 7.246796e-02 5.786820e-01
8.089950e+03 6.450363e-01 9.361797e-02 5.606949e-01
8.113505e+03 5.700040e-01 9.361797e-02 5.428195e-01
8.137060e+03 6.332223e-01 9.511618e-02 5.271753e-01
8.160616e+03 5.296551e-01 8.015881e-02 5.115090e-01
8.184171e+03 6.933810e-01 8.015881e-02 4.967126e-01
8.207727e+03 5.604148e-01 7.941704e-02 4.804310e-01
8.231282e+03 6.383053e-01 8.650257e-02 4.625291e-01
8.254838e+03 5.646881e-01 8.650257e-02 4.409989e-01
8.278393e+03 5.948415e-01 7.941704e-02 4.152017e-01
8.301949e+03 5.886520e-01 6.761889e-02 3.854825e-01
8.325504e+03 5.015174e-01 4.596425e-02 3.504780e-01
8.349059e+03 6.419712e-01 4.596425e-02 3.144101e-01
8.372615e+03 5.865886e-01 5.074371e-02 2.745714e-01
8.396170e+03 6.021585e-01 7.240967e-02 2.373150e-01
8.419726e+03 5.698529e-01 5.074371e-02 1.997615e-01
8.443281e+03 4.870961e-01 5.074371e-02 1.663383e-01
8.466837e+03 5.285197e-01 3.864724e-02 1.361073e-01
8.490392e+03 3.384720e-01 3.864724e-02 1.094689e-01
8.513948e+03 3.258654e-01 4.453880e-02 8.764158e-02
8.537503e+03 2.567878e-01 4.453880e-02 6.856511e-02
8.561059e+03 2.738819e-01 5.903442e-02 5.371815e-02
8.584614e+03 2.621581e-01 4.129922e-02 4.135149e-02
8.608169e+03 2.186129e-01 4.189867e-02 3.164496e-02
