# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0125000e+03 2.5275228e-16 1.1246262e-17 2.6586855e-16 4.4852169e-17 2.1851409e-16 2.5022919e-18
4.0625000e+03 2.5703094e-16 8.8560787e-18 2.5748948e-16 4.1448345e-17 2.1003768e-16 6.0034538e-18
4.1375000e+03 2.6159865e-16 8.9660322e-18 2.5004560e-16 3.9798363e-17 1.9806284e-16 1.2184395e-17
4.1625000e+03 2.5620984e-16 8.4417814e-18 2.5170587e-16 4.3803988e-17 1.9425777e-16 1.3644117e-17
4.1875000e+03 2.6603987e-16 1.1914400e-17 2.5025687e-16 4.5078024e-17 1.9054173e-16 1.4637120e-17
4.2125000e+03 2.4991820e-16 8.9220199e-18 2.4712941e-16 4.5045758e-17 1.8691231e-16 1.5171347e-17
4.2375000e+03 2.5023229e-16 8.1507733e-18 2.4269820e-16 4.4039138e-17 1.8336714e-16 1.5291920e-17
4.2625000e+03 2.4140211e-16 7.8394571e-18 2.3653129e-16 4.1572292e-17 1.7990397e-16 1.5055033e-17
4.2875000e+03 2.2962095e-16 7.5006902e-18 2.2818426e-16 3.7161450e-17 1.7652057e-16 1.4502241e-17
4.3875000e+03 2.1414993e-16 7.1928809e-18 2.0848807e-16 3.4059098e-17 1.6374284e-16 1.0686131e-17
4.4125000e+03 2.0219131e-16 6.7929707e-18 2.0770845e-16 3.7825008e-17 1.6072746e-16 9.1559848e-18
4.4375000e+03 1.9426259e-16 6.4273537e-18 2.0507594e-16 4.0017046e-17 1.5777992e-16 7.2789683e-18
4.4875000e+03 1.8170815e-16 7.1591337e-18 1.9712465e-16 4.0968282e-17 1.5208133e-16 4.0750378e-18
4.5125000e+03 1.8881267e-16 6.1756751e-18 1.9309038e-16 4.0765117e-17 1.4932686e-16 2.9984055e-18
4.5625000e+03 1.8289270e-16 6.1586514e-18 1.8511625e-16 3.9878409e-17 1.4399942e-16 1.2384237e-18
4.5875000e+03 1.7590482e-16 5.9086152e-18 1.8147984e-16 3.9297001e-17 1.4142333e-16 7.5950140e-19
4.6125000e+03 1.7676235e-16 5.7648998e-18 1.7803144e-16 3.8648883e-17 1.3890367e-16 4.7888937e-19
4.6375000e+03 1.6338736e-16 5.3860668e-18 1.7462337e-16 3.7907374e-17 1.3643897e-16 2.7703274e-19
4.6625000e+03 1.6950746e-16 6.5248654e-18 1.7122721e-16 3.7050884e-17 1.3402784e-16 1.4849021e-19
4.7375000e+03 1.5485850e-16 5.2110698e-18 1.6016839e-16 3.3000965e-17 1.2710239e-16 6.5034577e-20
4.7625000e+03 1.4905432e-16 4.9659486e-18 1.5585190e-16 3.0826899e-17 1.2489226e-16 1.3273451e-19
4.7875000e+03 1.4765151e-16 4.8694098e-18 1.5123008e-16 2.8182150e-17 1.2272926e-16 3.1867304e-19
4.8125000e+03 1.4317608e-16 5.3804017e-18 1.4630834e-16 2.4967248e-17 1.2061221e-16 7.2888419e-19
4.9375000e+03 1.4476375e-16 5.3041399e-18 1.4959073e-16 2.6066957e-17 1.1067712e-16 1.2846653e-17
4.9625000e+03 1.4298401e-16 4.9725411e-18 1.5042914e-16 2.7535850e-17 1.0881277e-16 1.4080520e-17
4.9875000e+03 1.4473056e-16 4.8184331e-18 1.5031290e-16 2.8473785e-17 1.0698699e-16 1.4852124e-17
5.0375000e+03 1.4659453e-16 4.9973687e-18 1.4980223e-16 2.9046307e-17 1.0344743e-16 1.7308499e-17
5.0625000e+03 1.4860701e-16 4.8631370e-18 1.4972816e-16 2.8922716e-17 1.0173184e-16 1.9073602e-17
5.0875000e+03 1.4941978e-16 4.8993222e-18 1.4884867e-16 2.8675445e-17 1.0005122e-16 2.0122004e-17
5.1125000e+03 1.5640325e-16 5.0779882e-18 1.4723905e-16 2.8355636e-17 9.8404729e-17 2.0478686e-17
5.1375000e+03 1.5711565e-16 5.1410660e-18 1.4563048e-16 2.7996264e-17 9.6791553e-17 2.0842666e-17
5.1625000e+03 1.5408801e-16 5.0163478e-18 1.4431240e-16 2.7614462e-17 9.5210897e-17 2.1487044e-17
5.1875000e+03 1.5526453e-16 5.0347634e-18 1.4250024e-16 2.7221503e-17 9.3661990e-17 2.1616747e-17
5.2125000e+03 1.4943334e-16 4.9038824e-18 1.4038220e-16 2.6823346e-17 9.2144078e-17 2.1414779e-17
5.2375000e+03 1.5093444e-16 5.4183360e-18 1.3830405e-16 2.6423535e-17 9.0656432e-17 2.1224082e-17
5.2625000e+03 1.4744502e-16 4.8073825e-18 1.3644438e-16 2.6024665e-17 8.9198340e-17 2.1221374e-17
5.2875000e+03 1.4579013e-16 4.7708438e-18 1.3443385e-16 2.5628430e-17 8.7769109e-17 2.1036310e-17
5.3125000e+03 1.4153378e-16 4.8760716e-18 1.3229599e-16 2.5236183e-17 8.6368067e-17 2.0691739e-17
5.3375000e+03 1.4232029e-16 4.7809743e-18 1.3033827e-16 2.4848558e-17 8.4994556e-17 2.0495154e-17
5.3625000e+03 1.3860982e-16 4.9109449e-18 1.2845998e-16 2.4486936e-17 8.3647939e-17 2.0325103e-17
5.3875000e+03 1.3406116e-16 4.5572862e-18 1.2629004e-16 2.4127411e-17 8.2327595e-17 1.9835032e-17
5.4375000e+03 1.2391034e-16 4.4926501e-18 1.2220885e-16 2.3380001e-17 7.9763320e-17 1.9065524e-17
5.4625000e+03 1.2075439e-16 4.0970330e-18 1.1967572e-16 2.3016618e-17 7.8518227e-17 1.8140870e-17
5.4875000e+03 1.1321512e-16 3.8426986e-18 1.1708226e-16 2.2659929e-17 7.7297081e-17 1.7125247e-17
5.5125000e+03 1.1605985e-16 3.9121840e-18 1.1498490e-16 2.2309902e-17 7.6099337e-17 1.6575660e-17
5.5375000e+03 1.1057082e-16 3.7827257e-18 1.1201659e-16 2.1966347e-17 7.4924467e-17 1.5125779e-17
5.5625000e+03 1.1161048e-16 4.2620701e-18 1.0941645e-16 2.1629122e-17 7.3771953e-17 1.4015372e-17
5.5875000e+03 9.9169687e-17 4.1007664e-18 1.0717271e-16 2.1298230e-17 7.2641293e-17 1.3233184e-17
5.6125000e+03 9.8903137e-17 3.4228207e-18 1.0446031e-16 2.0973345e-17 7.1531998e-17 1.1954966e-17
5.6375000e+03 1.0166527e-16 3.6102336e-18 1.0242353e-16 2.0654572e-17 7.0443591e-17 1.1325365e-17
5.6625000e+03 1.0038267e-16 3.6797069e-18 1.0040642e-16 2.0368695e-17 6.9375606e-17 1.0662122e-17
5.6875000e+03 9.6598381e-17 3.4730544e-18 9.8514172e-17 2.0138381e-17 6.8327590e-17 1.0048201e-17
5.7125000e+03 9.4460419e-17 3.3406131e-18 9.6878455e-17 1.9830536e-17 6.7299103e-17 9.7488164e-18
5.7375000e+03 9.1985045e-17 3.4441053e-18 9.5130649e-17 1.9528572e-17 6.6289713e-17 9.3123639e-18
5.7625000e+03 9.2750224e-17 3.3052739e-18 9.3362211e-17 1.9216081e-17 6.5299001e-17 8.8471288e-18
5.7875000e+03 9.1198010e-17 3.2829859e-18 9.1221412e-17 1.8906985e-17 6.4326559e-17 7.9878675e-18
5.8125000e+03 8.4336557e-17 3.1324837e-18 8.8365889e-17 1.8620000e-17 6.3371988e-17 6.3739009e-18
5.8375000e+03 8.6387009e-17 3.4349372e-18 8.5972314e-17 1.8338064e-17 6.2434899e-17 5.1993505e-18
5.9125000e+03 7.9818591e-17 3.7935332e-18 7.8671480e-17 1.7521275e-17 5.9724784e-17 1.4254203e-18
5.9375000e+03 7.9195470e-17 2.9550808e-18 7.7008116e-17 1.7257735e-17 5.8853929e-17 8.9645196e-19
5.9625000e+03 7.3765302e-17 2.7787740e-18 7.5521952e-17 1.6998273e-17 5.7998753e-17 5.2492536e-19
5.9875000e+03 7.3080326e-17 2.7153914e-18 7.4191010e-17 1.6742667e-17 5.7158922e-17 2.8942069e-19
6.0125000e+03 7.0458742e-17 2.9359744e-18 7.2997490e-17 1.6490193e-17 5.6334111e-17 1.7318589e-19
6.0375000e+03 6.8202586e-17 2.9068254e-18 7.1852148e-17 1.6240887e-17 5.5524001e-17 8.7260989e-20
6.0625000e+03 7.0770717e-17 3.0246184e-18 7.0775013e-17 1.5994231e-17 5.4728281e-17 5.2500684e-20
6.0875000e+03 6.8727583e-17 2.6953727e-18 6.9721187e-17 1.5749348e-17 5.3946650e-17 2.5190004e-20
6.1125000e+03 6.9967392e-17 2.7728829e-18 6.8700165e-17 1.5505767e-17 5.3178811e-17 1.5586804e-20
6.1375000e+03 6.7738757e-17 2.5567391e-18 6.7696689e-17 1.5262922e-17 5.2424475e-17 9.2921594e-21
6.1625000e+03 7.1484843e-17 2.6071500e-18 6.6713272e-17 1.5020913e-17 5.1683363e-17 8.9956186e-21
6.1875000e+03 6.9015150e-17 2.9370192e-18 6.5752807e-17 1.4777464e-17 5.0955198e-17 2.0143848e-20
6.2125000e+03 6.8201439e-17 2.4763384e-18 6.4844876e-17 1.4531502e-17 5.0239713e-17 7.3659829e-20
6.2375000e+03 6.5613565e-17 2.4420442e-18 6.4003677e-17 1.4280600e-17 4.9536647e-17 1.8643105e-19
6.2625000e+03 6.4672336e-17 2.4002367e-18 6.3173975e-17 1.4023423e-17 4.8845742e-17 3.0480992e-19
6.2875000e+03 6.1007922e-17 2.6627525e-18 6.2956537e-17 1.3757159e-17 4.8166751e-17 1.0326270e-18
6.3125000e+03 6.3290515e-17 2.5285157e-18 6.3619831e-17 1.3483643e-17 4.7499430e-17 2.6367586e-18
6.3375000e+03 6.5064562e-17 2.2985954e-18 6.3864639e-17 1.3195793e-17 4.6843540e-17 3.8253060e-18
6.3875000e+03 6.7574285e-17 2.3935618e-18 6.6547501e-17 1.2546663e-17 4.5565131e-17 8.4357077e-18
6.4125000e+03 6.3976774e-17 2.3778899e-18 6.6184191e-17 1.2160130e-17 4.4942164e-17 9.0818961e-18
6.4375000e+03 6.5409261e-17 2.4009412e-18 6.5978965e-17 1.1709713e-17 4.4329732e-17 9.9395196e-18
6.4625000e+03 6.5685275e-17 2.4139705e-18 6.7081848e-17 1.1169182e-17 4.3727623e-17 1.2185043e-17
6.4875000e+03 6.7316599e-17 2.4941077e-18 6.6560914e-17 1.0513179e-17 4.3135631e-17 1.2912104e-17
6.5125000e+03 6.8345454e-17 2.6830295e-18 6.5797245e-17 9.6971365e-18 4.2553554e-17 1.3546554e-17
6.6125000e+03 6.9627946e-17 3.1033854e-18 6.3132948e-17 9.2401626e-18 4.0320524e-17 1.3572261e-17
6.6375000e+03 6.9750442e-17 2.5944148e-18 6.3029465e-17 9.7740952e-18 3.9785156e-17 1.3470214e-17
6.7125000e+03 6.7094548e-17 2.2948241e-18 6.1851155e-17 1.0449113e-17 3.8231156e-17 1.3170885e-17
