# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0125000e+03 6.3837655e-17 6.9806944e-18 3.9007560e-17 3.8850211e-17 0.0000000e+00 1.5734905e-19
4.0625000e+03 5.7665926e-17 4.0723753e-18 3.9178723e-17 3.9132339e-17 0.0000000e+00 4.6384187e-20
4.1375000e+03 5.1086462e-17 4.2662981e-18 3.9497176e-17 3.9490232e-17 0.0000000e+00 6.9438274e-21
4.1625000e+03 5.0458735e-17 3.2234242e-18 3.9617691e-17 3.9614058e-17 0.0000000e+00 3.6323832e-21
4.1875000e+03 4.7685576e-17 7.4698313e-18 3.9712890e-17 3.9711002e-17 0.0000000e+00 1.8878301e-21
4.2125000e+03 4.9450364e-17 4.0075261e-18 3.9795736e-17 3.9794760e-17 0.0000000e+00 9.7526880e-22
4.2375000e+03 4.5800011e-17 3.1346824e-18 3.9868641e-17 3.9868140e-17 0.0000000e+00 5.0103242e-22
4.2625000e+03 4.7015147e-17 2.8431595e-18 3.9929052e-17 3.9928796e-17 0.0000000e+00 2.5606988e-22
4.2875000e+03 4.5056591e-17 2.9474402e-18 3.9971380e-17 3.9971250e-17 0.0000000e+00 1.3024378e-22
4.3875000e+03 1.2910779e-16 6.0024603e-18 9.5293159e-17 4.0109583e-17 0.0000000e+00 5.5183576e-17
4.4125000e+03 1.9211580e-16 8.9834495e-18 1.8563063e-16 4.0144274e-17 0.0000000e+00 1.4548635e-16
4.4375000e+03 2.5056349e-16 9.3396356e-18 2.4231131e-16 4.0155211e-17 0.0000000e+00 2.0215610e-16
4.4875000e+03 3.1963262e-16 1.1219476e-17 2.6922743e-16 4.0151262e-17 0.0000000e+00 2.2907617e-16
4.5125000e+03 3.0553600e-16 9.7426339e-18 2.6853908e-16 4.0169480e-17 0.0000000e+00 2.2836960e-16
4.5625000e+03 2.4875498e-16 8.1800108e-18 2.5590408e-16 4.0142389e-17 0.0000000e+00 2.1576169e-16
4.5875000e+03 2.2645923e-16 7.5121183e-18 2.4354178e-16 4.0118887e-17 0.0000000e+00 2.0342289e-16
4.6125000e+03 2.0567077e-16 6.7039447e-18 2.2609644e-16 4.0087052e-17 0.0000000e+00 1.8600939e-16
4.6375000e+03 1.8918844e-16 6.2318268e-18 2.0353570e-16 4.0049166e-17 0.0000000e+00 1.6348653e-16
4.6625000e+03 1.9127083e-16 8.2894510e-18 1.7721936e-16 4.0005775e-17 0.0000000e+00 1.3721359e-16
4.7375000e+03 1.4535149e-16 5.6015125e-18 1.0104860e-16 3.9841084e-17 0.0000000e+00 6.1207514e-17
