# wave_AA F_obs F_err F_total F_WD F_smooth_hot F_cyclotron
4.0125000e+03 8.1619915e-19 1.6233856e-18 1.9792985e-18 1.9723182e-18 0.0000000e+00 6.9802765e-21
4.0625000e+03 1.9301047e-18 9.6653467e-19 2.1843834e-18 2.0076683e-18 0.0000000e+00 1.7671511e-19
4.1375000e+03 3.0526018e-18 1.7413761e-18 2.8748928e-18 2.0559857e-18 0.0000000e+00 8.1890711e-19
4.1625000e+03 2.8385602e-18 1.2751234e-18 3.2102380e-18 2.0714845e-18 0.0000000e+00 1.1387535e-18
4.1875000e+03 2.5029921e-18 1.2337417e-18 3.8944719e-18 2.0856191e-18 0.0000000e+00 1.8088529e-18
4.2125000e+03 6.9215321e-18 1.1867163e-18 4.6834341e-18 2.0987636e-18 0.0000000e+00 2.5846705e-18
4.2375000e+03 3.5522746e-18 7.3808308e-19 5.1649750e-18 2.1111272e-18 0.0000000e+00 3.0538477e-18
4.2625000e+03 5.5929290e-18 1.0699840e-18 5.1485088e-18 2.1222110e-18 0.0000000e+00 3.0262977e-18
4.2875000e+03 3.1643372e-18 8.8454357e-19 4.6869030e-18 2.1315368e-18 0.0000000e+00 2.5553663e-18
4.3875000e+03 2.2535962e-18 7.9552235e-19 2.4796952e-18 2.1634662e-18 0.0000000e+00 3.1622895e-19
4.4125000e+03 3.2741492e-18 9.8308978e-19 2.3550583e-18 2.1699790e-18 0.0000000e+00 1.8507931e-19
4.4375000e+03 1.5830362e-18 8.7012366e-19 2.2838646e-18 2.1734493e-18 0.0000000e+00 1.1041524e-19
4.4875000e+03 2.0279714e-18 1.3186392e-18 2.2062539e-18 2.1783148e-18 0.0000000e+00 2.7939071e-20
4.5125000e+03 9.4009970e-19 8.3206731e-19 2.1937367e-18 2.1829300e-18 0.0000000e+00 1.0806677e-20
4.5625000e+03 1.2503117e-18 8.3259550e-19 2.1937012e-18 2.1930546e-18 0.0000000e+00 6.4653286e-22
4.5875000e+03 3.3062445e-18 8.8147360e-19 2.1968697e-18 2.1967052e-18 0.0000000e+00 1.6448107e-22
4.6125000e+03 2.4902570e-18 7.2014341e-19 2.1987730e-18 2.1987038e-18 0.0000000e+00 6.9250480e-23
4.6375000e+03 7.2604736e-19 7.2541313e-19 2.1997618e-18 2.1997382e-18 0.0000000e+00 2.3618848e-23
